Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0430;;;13-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0376;;;14-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0706;;;15-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0625;;;16-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0542;;;17-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0539;;;20-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0363;;;21-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0298;;;22-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0341;;;23-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0405;;;24-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0195;;;27-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0067;;;28-Feb-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0211;;;01-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0235;;;02-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0370;;;03-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0561;;;06-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0608;;;08-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0528;;;09-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0562;;;10-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0453;;;13-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0406;;;14-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0442;;;15-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0714;;;16-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0540;;;17-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0593;;;20-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0694;;;21-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0635;;;23-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0852;;;24-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0448;;;27-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0406;;;28-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.0854;;;29-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1319;;;31-Mar-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1518;;;03-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1629;;;05-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1893;;;06-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1906;;;10-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2152;;;11-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2245;;;12-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2183;;;13-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2298;;;17-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2385;;;18-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2446;;;19-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2502;;;20-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2518;;;21-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1846;;;24-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1923;;;25-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1846;;;26-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2045;;;27-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2237;;;28-Apr-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2507;;;02-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2810;;;03-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2482;;;04-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2689;;;08-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2508;;;09-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2662;;;10-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2654;;;11-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2542;;;12-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2693;;;15-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2713;;;16-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2852;;;17-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2729;;;18-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2701;;;19-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2866;;;22-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2899;;;23-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2966;;;24-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2873;;;25-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2946;;;26-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2610;;;29-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2543;;;30-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2525;;;31-May-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2463;;;01-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2448;;;02-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2524;;;05-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2664;;;06-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2845;;;07-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2701;;;08-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2638;;;09-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2743;;;12-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2734;;;13-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2795;;;14-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2744;;;15-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2682;;;16-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2598;;;19-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2645;;;20-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2679;;;21-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2567;;;22-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2424;;;23-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1896;;;26-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1978;;;27-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2057;;;28-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2354;;;30-Jun-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2349;;;03-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2393;;;04-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2673;;;05-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2813;;;06-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2675;;;07-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2679;;;10-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2839;;;11-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2760;;;12-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2665;;;13-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2810;;;14-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2941;;;17-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2939;;;18-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2964;;;19-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3101;;;20-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3180;;;21-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3275;;;24-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3220;;;25-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3186;;;26-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3138;;;27-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3208;;;28-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3016;;;31-Jul-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3111;;;01-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2793;;;02-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2872;;;03-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2736;;;04-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3161;;;07-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3157;;;08-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3225;;;09-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3317;;;10-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3258;;;11-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3427;;;14-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3026;;;17-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3044;;;18-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3142;;;21-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3306;;;22-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3437;;;23-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3471;;;24-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3374;;;25-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2895;;;28-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3093;;;29-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3099;;;30-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3124;;;31-Aug-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3806;;;01-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.4723;;;04-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.5343;;;05-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.5240;;;06-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.5624;;;07-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.5884;;;08-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6265;;;11-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.5945;;;12-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6064;;;13-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6316;;;14-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6364;;;15-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6401;;;18-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6366;;;20-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6118;;;21-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.6202;;;22-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3773;;;25-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3793;;;26-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3730;;;27-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3752;;;29-Sep-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3671;;;03-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3510;;;04-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3475;;;05-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3303;;;06-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3243;;;09-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3428;;;10-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3508;;;11-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3833;;;12-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3889;;;13-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3953;;;16-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.4077;;;17-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.4001;;;18-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.4096;;;19-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3888;;;20-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3625;;;23-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3558;;;25-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3454;;;26-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3744;;;27-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1562;;;30-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1614;;;31-Oct-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1470;;;01-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1703;;;02-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.1824;;;03-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2162;;;06-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2136;;;07-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2198;;;08-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2477;;;09-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2603;;;10-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2763;;;13-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2984;;;15-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2928;;;16-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3035;;;17-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3107;;;20-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3140;;;21-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3123;;;22-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3200;;;23-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3191;;;24-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2531;;;28-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2700;;;29-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2731;;;30-Nov-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2824;;;01-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2936;;;04-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2986;;;05-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.2923;;;06-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3434;;;07-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3672;;;08-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3832;;;11-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3673;;;12-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.3952;;;13-Dec-2023
148961;Parag Parikh Conservative Hybrid Fund - Direct Plan - Monthly IDCW;INF879O01167;INF879O01159;10.4100;;;14-Dec-2023
